numOfGoodClu	max_SNR	period	DM	error	clusterRank	timeOfArrival	num_of_periods
5	14.56	0.0569206	218.2	0.0204253	6, 10, 86, 408, 1	36.600667, 45.764714, 113.557583, 201.443262, 258.306583	160.9969, 1191.0067, 1544.0035, 998.9929
4	14.56	1.8343007	218.2	0.0157521	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	25.0079, 3.9949, 1.9972
4	14.56	0.4778145	218.2	0.0142255	6, 408, 3, 1	36.600667, 201.443262, 247.315226, 258.306583	344.9929, 96.0037, 23.0034
4	14.56	0.3467228	218.2	0.0045012	7, 10, 408, 1	32.93675, 45.764714, 201.443262, 258.306583	36.9977, 449.0, 164.0022
4	14.56	0.3231004	218.2	0.019204	86, 22, 408, 1	113.557583, 119.053393, 201.443262, 258.306583	17.0096, 254.9977, 175.9927
4	14.56	0.2052833	218.2	0.0138305	6, 408, 5, 1	36.600667, 201.443262, 208.834738, 258.306583	803.0007, 36.0062, 240.9931
4	14.56	0.1733614	218.2	0.0090025	7, 10, 408, 1	32.93675, 45.764714, 201.443262, 258.306583	73.9955, 898.0, 328.0045
4	14.56	0.159281	218.2	0.0121449	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	287.9939, 46.0057, 23.0004
4	14.56	0.146555	218.2	0.004787	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	313.0018, 50.0006, 24.9976
4	14.56	0.135712	218.2	0.0193593	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	338.0097, 53.9955, 26.9948
4	14.56	0.1155743	218.2	0.0135037	7, 10, 408, 1	32.93675, 45.764714, 201.443262, 258.306583	110.9932, 1347.0, 492.0067
4	14.56	0.0985514	218.2	0.0198831	22, 408, 5, 1	119.053393, 201.443262, 208.834738, 258.306583	836.0087, 75.0012, 501.9901
4	14.56	0.090837	218.2	0.016375	22, 408, 3, 1	119.053393, 201.443262, 247.315226, 258.306583	907.0074, 504.9918, 121.0008
4	14.56	0.0866807	218.2	0.0180049	7, 10, 408, 1	32.93675, 45.764714, 201.443262, 258.306583	147.991, 1796.0, 656.009
4	14.56	0.0832549	218.2	0.007368	8, 408, 63, 1	29.27231, 201.443262, 254.64306, 258.306583	2067.9974, 638.9989, 44.0037
4	14.56	0.0832545	218.2	0.0125483	7, 408, 63, 1	32.93675, 201.443262, 254.64306, 258.306583	2023.9937, 639.0024, 44.0039
4	14.56	0.0832542	218.2	0.0169882	6, 408, 63, 1	36.600667, 201.443262, 254.64306, 258.306583	1979.9915, 639.0044, 44.0041
4	14.56	0.0763266	218.2	0.0125745	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	600.9957, 96.0063, 47.998
4	14.56	0.0732775	218.2	0.0095739	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	626.0036, 100.0012, 49.9952
4	14.56	0.0648389	218.2	0.0117894	10, 408, 5, 1	45.764714, 201.443262, 208.834738, 258.306583	2401.0059, 113.9976, 762.9965
4	14.56	0.0631813	218.2	0.0123089	10, 408, 2, 1	45.764714, 201.443262, 230.822952, 258.306583	2463.9975, 465.0062, 434.9963
4	14.56	0.0595429	218.2	0.0126149	7, 86, 408, 1	32.93675, 113.557583, 201.443262, 258.306583	1353.996, 1476.0063, 954.9977
4	14.56	0.0582023	218.2	0.0095845	86, 408, 5, 1	113.557583, 201.443262, 208.834738, 258.306583	1510.0048, 126.9964, 849.9988
4	14.56	0.0578465	218.2	0.0182687	7, 408, 3, 1	32.93675, 201.443262, 247.315226, 258.306583	2912.9958, 792.9951, 190.0091
4	14.56	0.0501883	218.2	0.0137542	408, 3, 63, 1	201.443262, 247.315226, 254.64306, 258.306583	913.9975, 146.0069, 72.9956
