filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,24,13,191.7,6.32,5.88,False,10,10,0.1,191.7,232.706899,6.32,3554069.0,3.0,191.4,192.3,232.706768,232.706964,191.7,191.4,192.3,False,0.567005201883,0.5,2,2,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,25,10,70.7,6.4,6.355,False,11,11,0.1,70.4,240.539815,6.31,3673699.0,4.0,69.7,70.7,240.53975,240.540012,70.4,69.7,70.7,False,0.487446808511,0.428571428571,6,2,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,26,3,5.5,6.64,5.82,True,103,103,0.1,2.1,215.83781,6.29,3296432.0,150.0,0.0,10.6,215.834536,215.84056,2.1,0.0,6.8,False,0.287634349275,0.247058823529,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,27,14,3132.4,6.26,6.075,True,51,51,2.0,3132.4,38.654196,6.26,39357.0,45.0,3068.4,3172.4,38.630625,38.668929,3132.4,3126.4,3138.4,False,0.675443095686,0.625,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,28,15,125.0,6.22,5.63,False,6,6,0.1,125.0,4.89572,6.22,74771.0,4.0,124.7,125.2,4.895655,4.895786,125.0,124.7,125.2,False,0.746873652436,0.666666666667,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,29,16,47.4,6.2,6.2,False,31,31,0.1,47.4,255.031137,6.2,3895021.0,14.0,45.6,49.0,255.031071,255.031726,47.4,45.8,48.4,False,0.652904640117,0.888888888889,5,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,30,17,100.9,6.17,5.87,False,14,14,0.1,100.9,142.94703,6.17,2183191.0,4.0,99.9,101.3,142.946833,142.947357,100.9,99.9,101.3,False,0.523153252481,0.4,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,31,18,74.5,6.16,5.865,False,17,17,0.1,74.5,248.688851,6.16,3798157.0,9.0,73.9,75.6,248.688589,248.688982,74.5,73.9,75.5,False,0.63879817113,0.545454545455,4,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,32,19,161.7,6.15,5.95,False,32,32,0.1,161.7,165.658756,6.15,2530061.0,20.0,159.9,163.0,165.65797,165.659411,161.7,160.7,162.7,False,0.741204819277,0.722222222222,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,33,3,5.5,6.64,5.82,True,76,76,0.1,7.8,182.76775,6.14,2791362.0,45.0,3.9,12.1,182.76631,182.768863,7.8,5.3,8.8,False,0.841720239415,0.906976744186,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,34,20,26.9,6.13,5.33,False,11,11,0.1,26.9,189.489536,6.13,2894022.0,3.0,26.3,27.7,189.489339,189.489667,26.9,26.3,27.7,False,0.689910600255,0.75,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,35,3,5.5,6.64,5.82,False,59,59,0.1,2.3,45.070339,6.12,688347.0,30.0,0.0,5.8,45.068768,45.071256,2.3,0.1,5.3,False,0.68444707858,0.657142857143,3,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,36,21,65.5,6.12,5.42,False,30,30,0.1,65.5,30.927351,6.12,472345.0,14.0,64.7,67.8,30.926762,30.927613,65.5,64.7,67.0,False,0.406840608797,0.347826086957,2,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,37,22,197.6,6.12,5.89,False,13,13,0.1,197.6,104.731065,6.12,1599529.0,9.0,196.8,198.0,104.730869,104.731327,197.6,196.8,198.0,False,0.544670846395,0.5,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,38,23,363.7,6.12,6.12,False,7,7,0.3,363.7,53.92344,6.12,411779.0,6.0,362.5,364.3,53.923179,53.923964,363.7,362.7,364.3,False,0.615439599714,0.5,4,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,39,24,683.9,6.12,6.12,False,13,13,0.5,683.9,148.89122,6.12,454795.0,9.0,681.4,687.4,148.890238,148.891875,683.9,681.4,687.4,False,0.761494252874,0.714285714286,2,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,40,3,5.5,6.64,5.82,False,12,12,0.1,5.7,218.474339,6.11,3336699.0,4.0,4.6,6.0,218.474274,218.474601,5.7,4.7,6.0,False,0.489265998773,0.272727272727,5,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,41,25,24.3,6.11,5.56,False,10,10,0.1,24.3,35.791054,6.11,546627.0,4.0,23.3,24.6,35.790923,35.791315,24.3,23.3,24.6,False,0.591221575886,0.3,4,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,42,26,51.1,6.11,5.665,False,19,19,0.1,51.1,139.885363,6.11,2136431.0,9.0,49.9,51.9,139.884905,139.885625,51.1,50.1,51.9,False,0.855935069327,0.666666666667,6,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,43,3,5.5,6.64,5.82,False,116,116,0.1,4.9,164.510696,6.08,2512527.0,100.0,0.0,11.5,164.508929,164.511875,4.9,0.3,10.2,False,0.754204892966,0.742424242424,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,44,27,87.9,6.08,5.815,False,6,6,0.1,87.9,132.597012,6.08,2025118.0,6.0,87.6,88.1,132.596946,132.597077,87.9,87.6,88.1,False,0.782350251486,0.666666666667,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,45,28,116.9,6.07,5.81,False,17,17,0.1,116.9,77.691429,6.07,1186560.0,14.0,115.8,117.4,77.691298,77.691625,116.9,115.9,117.4,False,0.517799352751,0.454545454545,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,46,29,516.1,6.07,6.07,False,6,6,0.3,516.1,63.901946,6.07,325319.0,6.0,514.3,517.0,63.90175,63.902143,516.1,515.1,517.0,False,0.769830353049,0.5,4,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,47,3,5.5,6.64,5.82,False,89,89,0.1,2.1,215.720411,6.06,3294639.0,100.0,0.0,8.8,215.718381,215.720935,2.1,0.6,8.1,False,0.332519893899,0.313432835821,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,48,30,58.0,6.06,5.82,False,12,12,0.1,58.0,244.978185,6.06,3741485.0,6.0,57.6,58.7,244.977857,244.978315,58.0,57.6,58.7,False,0.601062652203,0.571428571429,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,49,13,191.7,6.32,5.88,False,6,6,0.1,191.5,158.478768,6.06,2420403.0,2.0,191.3,191.8,158.478637,158.478833,191.5,191.3,191.8,False,0.73356704645,0.666666666667,4,2,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,50,31,19.8,6.05,5.64,False,33,33,0.1,19.8,153.107494,6.05,2338369.0,20.0,18.8,22.1,153.106512,153.107756,19.8,18.8,21.1,False,0.481670385719,0.434782608696,5,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,51,32,77.0,6.05,5.85,False,9,9,0.1,77.0,28.706857,6.05,438432.0,6.0,76.5,77.3,28.706792,28.707054,77.0,76.5,77.3,False,0.708193725251,0.6,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,52,33,7.4,6.04,5.36,False,13,13,0.1,7.4,72.155286,6.04,1102008.0,6.0,7.0,8.5,72.154958,72.155417,7.4,7.0,8.4,False,0.537810161481,0.363636363636,6,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,53,34,399.1,6.04,5.75,False,27,27,0.3,399.1,246.127619,6.04,1879520.0,30.0,395.2,403.6,246.125655,246.12906,399.1,398.1,400.1,False,0.872081345719,0.866666666667,2,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,54,35,146.2,6.03,5.98,False,7,7,0.1,146.2,181.486119,6.03,2771788.0,3.0,145.9,146.5,181.485988,181.48625,146.2,145.9,146.5,False,0.96821941663,1.0,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,55,3,5.5,6.64,5.82,True,100,100,0.1,2.6,207.542435,6.02,3169739.0,150.0,0.3,10.4,207.539815,207.542762,2.6,0.3,5.5,False,0.333333333333,0.294871794872,3,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,56,36,433.3,6.02,6.02,False,19,19,0.3,433.3,191.616071,6.02,1463250.0,4.0,431.2,436.9,191.614762,191.616726,433.3,432.1,436.3,False,0.658210332103,0.583333333333,2,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,57,37,27.4,6.01,5.57,False,6,6,0.1,27.4,237.949774,6.01,3634142.0,3.0,27.2,27.7,237.949643,237.949839,27.4,27.2,27.7,False,0.743531547889,0.666666666667,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,58,38,38.3,6.01,5.4,False,7,7,0.1,38.3,171.719232,6.01,2622621.0,6.0,38.0,38.7,171.719101,171.719298,38.3,38.0,38.7,False,0.609499637418,0.75,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,59,39,816.4,6.0,6.0,False,8,8,0.5,816.4,35.12372,6.0,107287.0,4.0,813.9,818.4,35.123065,35.124375,816.4,814.9,817.4,False,0.496648385131,0.8,4,1,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,60,3,5.5,6.64,5.82,True,90,90,0.1,6.1,61.18822,5.99,934511.0,70.0,2.5,11.8,61.185667,61.189006,6.1,4.7,10.5,False,0.604543528568,0.631578947368,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,61,21,65.5,6.12,5.42,True,82,82,0.1,64.1,22.81197,5.99,348401.0,45.0,57.9,66.0,22.811315,22.815702,64.1,58.1,65.3,False,0.317276610483,0.306451612903,3,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,62,-1,-1,0,0,False,5,5,0.1,70.0,87.576893,5.99,1337538.0,3.0,69.7,70.2,87.576827,87.577024,70.0,69.7,70.2,False,0.956369982548,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,63,1,218.2,14.56,8.68,False,37,37,0.3,218.2,254.64306,5.99,1944547.0,20.0,214.0,224.8,254.641226,254.643845,218.2,215.5,224.2,False,0.665104083903,0.636363636364,3,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,64,-1,-1,0,0,False,46,46,0.1,54.4,198.655679,5.98,3034014.0,30.0,53.5,58.2,198.654107,198.65581,54.4,53.5,56.2,False,0.279788838612,0.236842105263,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,65,-1,-1,0,0,False,8,8,0.1,127.9,18.771369,5.98,286690.0,4.0,127.6,128.3,18.771238,18.771435,127.9,127.6,128.3,False,0.787711552612,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,66,35,146.2,6.03,5.98,False,16,16,0.1,146.6,22.109083,5.98,337666.0,4.0,145.3,147.1,22.108952,22.109345,146.6,145.6,147.1,False,0.411457533405,0.384615384615,6,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,67,-1,-1,0,0,False,26,26,0.1,204.2,118.90247,5.98,1815965.0,9.0,202.3,204.9,118.902405,118.903125,204.2,202.6,204.9,False,0.339731981166,0.368421052632,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,68,3,5.5,6.64,5.82,True,64,64,0.1,2.4,219.475274,5.97,3351986.0,70.0,0.2,6.7,219.473506,219.476256,2.4,0.2,5.7,False,0.570847368651,0.511627906977,6,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,69,-1,-1,0,0,False,54,54,3.0,4142.4,154.612857,5.97,78712.0,20.0,4103.4,4298.4,154.569643,154.622679,4142.4,4136.4,4148.4,False,0.276263240146,0.25,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,70,-1,-1,0,0,False,6,6,0.1,80.1,120.246893,5.96,1836498.0,4.0,79.9,80.4,120.246762,120.246958,80.1,79.9,80.4,False,0.725156669651,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,71,-1,-1,0,0,False,13,13,0.1,86.5,120.856149,5.96,1845803.0,14.0,85.6,87.0,120.855952,120.856411,86.5,85.6,87.0,False,0.758122743682,0.555555555556,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,72,-1,-1,0,0,False,12,12,0.1,92.8,60.549435,5.96,924755.0,9.0,92.2,93.3,60.549238,60.549565,92.8,92.2,93.3,False,0.844684594119,0.833333333333,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,73,-1,-1,0,0,False,6,6,0.3,293.5,250.719333,5.96,1914584.0,2.0,292.9,294.4,250.719071,250.719595,293.5,292.9,294.4,False,0.744175824176,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,74,-1,-1,0,0,False,8,8,0.5,828.9,231.686845,5.96,707698.0,6.0,825.9,830.4,231.686518,231.6875,828.9,827.9,829.9,False,0.831970260223,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,75,-1,-1,0,0,False,13,13,0.3,460.0,249.436786,5.95,1269860.0,6.0,457.6,461.2,249.436196,249.437179,460.0,458.2,461.0,False,0.545617887802,0.5,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,76,-1,-1,0,0,False,29,29,3.0,3545.4,245.661429,5.95,125064.0,20.0,3512.4,3623.4,245.645714,245.677143,3545.4,3539.4,3551.4,False,0.581823523651,0.423076923077,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,77,-1,-1,0,0,False,13,13,0.1,13.0,111.765893,5.94,1706970.0,9.0,12.3,13.5,111.765631,111.766155,13.0,12.3,13.5,False,0.742378403537,0.714285714286,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,78,-1,-1,0,0,False,16,16,0.1,55.2,138.636601,5.94,2117359.0,4.0,54.2,55.8,138.636536,138.636863,55.2,54.2,55.8,False,0.69456681351,0.6,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,79,-1,-1,0,0,False,18,18,0.1,86.0,98.913833,5.94,1510684.0,14.0,85.2,87.1,98.913571,98.91403,86.0,85.2,87.0,False,0.879819004525,0.727272727273,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,80,-1,-1,0,0,False,27,27,0.1,158.2,126.521476,5.94,1932328.0,30.0,157.5,160.1,126.520821,126.521869,158.2,157.5,159.8,False,0.402762328513,0.368421052632,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,81,-1,-1,0,0,False,9,9,0.5,632.9,122.685357,5.93,374748.0,4.0,630.9,635.4,122.68503,122.686012,632.9,631.9,634.4,False,0.662239661938,0.8,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,82,18,74.5,6.16,5.865,False,17,17,0.1,74.9,184.499333,5.92,2817808.0,14.0,73.6,75.2,184.499268,184.499726,74.9,73.9,75.2,False,0.281323567879,0.230769230769,2,1,4,1399,6276,264.907929
