DM,SNR,time,sample,downfact
0.20,5.07,256.586655,3918778,70
0.20,5.34,258.337881,3945524,100
0.20,5.80,260.237804,3974541,150
0.20,5.25,262.379333,4007248,70
0.20,5.08,264.115893,4033770,4
0.30,0.00,0.00,0,0
0.30,5.00,0.344470,5261,4
0.30,5.23,3.957381,60440,45
0.30,5.45,4.159375,63525,1
0.30,5.34,5.169738,78956,45
0.30,5.31,6.310071,96372,100
0.30,5.01,12.602071,192468,30
0.30,5.18,13.253560,202418,14
0.30,5.11,16.274631,248558,70
0.30,5.02,20.177929,308172,30
0.30,5.07,21.100226,322258,2
0.30,5.34,22.197018,339009,20
0.30,6.08,26.237292,400715,30
0.30,5.03,29.722131,453938,20
0.30,5.88,30.083690,459460,100
0.30,5.11,33.790690,516076,150
0.30,5.01,34.834774,532022,3
0.30,5.21,36.174024,552476,45
0.30,5.25,36.412685,556121,70
0.30,5.18,42.377435,647219,1
0.30,5.08,42.979619,656416,70
0.30,5.58,45.071125,688359,45
0.30,5.55,48.931732,747321,100
0.30,5.28,50.949119,778132,70
0.30,5.16,51.949792,793415,70
0.30,5.02,54.701887,835447,45
0.30,5.03,55.737000,851256,70
0.30,5.04,58.473054,893043,70
0.30,5.28,64.528095,985520,70
0.30,6.32,65.213500,995988,45
0.30,5.00,66.479875,1015329,70
0.30,5.49,67.831500,1035972,30
0.30,5.06,68.889333,1052128,1
0.30,5.04,68.998220,1053791,20
0.30,5.37,69.150256,1056113,70
0.30,5.12,75.969994,1160269,4
0.30,5.74,80.993851,1236997,70
0.30,5.33,86.425625,1319955,30
0.30,5.16,90.387262,1380460,30
0.30,5.11,91.449744,1396687,100
0.30,5.11,93.281702,1424666,100
0.30,5.42,96.041131,1466810,20
0.30,5.39,96.775512,1478026,4
0.30,5.89,98.179256,1499465,30
0.30,5.17,98.595292,1505819,70
0.30,5.52,98.610875,1506057,45
0.30,5.12,99.211357,1515228,100
0.30,5.15,99.679250,1522374,30
0.30,5.45,102.534405,1565980,100
0.30,5.14,103.934940,1587370,45
0.30,5.40,107.684500,1644636,2
0.30,5.26,108.640976,1659244,100
0.30,6.72,113.403321,1731978,70
0.30,5.21,116.283095,1775960,150
0.30,5.15,122.510863,1871075,70
0.30,5.21,122.554208,1871737,20
0.30,5.51,123.267310,1882628,30
0.30,5.32,126.268804,1928469,150
0.30,5.13,129.903387,1983979,30
0.30,5.31,130.253750,1989330,45
0.30,5.99,136.410935,2083367,150
0.30,5.26,139.356577,2128355,150
0.30,5.05,145.912512,2228482,4
0.30,5.30,146.978268,2244759,150
0.30,5.43,151.484863,2313587,14
0.30,5.40,155.155655,2369650,100
0.30,5.18,160.119929,2445468,100
0.30,5.11,160.393357,2449644,1
0.30,5.05,161.095065,2460361,100
0.30,6.08,163.794125,2501583,150
0.30,5.59,164.511482,2512539,100
0.30,5.32,166.915702,2549258,100
0.30,5.01,166.965137,2550013,150
0.30,5.07,167.569613,2559245,30
0.30,5.09,167.681054,2560947,3
0.30,5.29,171.480833,2618980,20
0.30,5.09,171.733179,2622834,14
0.30,5.32,178.381500,2724372,150
0.30,5.07,178.499357,2726172,45
0.30,5.04,178.532619,2726680,30
0.30,5.43,179.165708,2736349,70
0.30,5.67,181.801714,2776608,45
0.30,5.08,183.804107,2807190,45
0.30,5.57,184.416179,2816538,45
0.30,5.35,186.905321,2854554,150
0.30,5.45,187.742238,2867336,70
0.30,5.28,188.601286,2880456,20
0.30,5.06,192.312411,2937135,45
0.30,5.12,192.345607,2937642,9
0.30,5.14,195.682929,2988612,100
0.30,6.40,197.684470,3019181,70
0.30,5.00,204.791060,3127718,20
0.30,5.38,206.412708,3152485,20
0.30,5.07,207.127839,3163407,70
0.30,5.46,207.542696,3169743,150
0.30,5.33,214.946810,3282824,9
0.30,6.00,215.188024,3286508,70
0.30,5.32,215.720869,3294646,100
0.30,5.77,215.838464,3296442,150
0.30,5.54,219.476256,3352001,70
0.30,5.40,223.231250,3409350,30
0.30,5.14,223.798994,3418021,100
0.30,5.10,224.984768,3436131,45
0.30,5.04,226.903679,3465438,45
0.30,5.42,228.990667,3497312,70
0.30,5.36,232.144982,3545487,100
0.30,5.23,232.347369,3548578,100
0.30,5.54,240.560833,3674020,100
0.30,5.29,241.378435,3686507,70
0.30,5.00,243.583149,3720179,20
0.30,5.02,250.675988,3828506,20
0.30,5.32,251.077946,3834645,1
0.30,5.23,251.242750,3837162,2
0.30,5.08,251.911786,3847380,150
0.30,5.26,254.365113,3884849,30
0.30,5.15,254.873994,3892621,14
0.30,5.01,256.586589,3918777,70
0.30,5.24,258.337881,3945524,100
0.30,5.79,260.237869,3974542,150
0.30,5.11,262.379333,4007248,70
0.30,5.13,265.753452,4058780,100
0.40,0.00,0.00,0,0
0.40,5.31,4.224196,64515,100
0.40,5.25,5.169738,78956,45
0.40,5.33,6.310071,96372,100
0.40,5.22,13.253625,202419,20
0.40,5.17,16.274565,248557,70
0.40,5.00,19.562976,298780,100
0.40,5.05,20.177863,308171,30
0.40,5.05,21.099637,322249,20
0.40,5.25,21.747131,332138,30
0.40,5.45,22.196952,339008,20
0.40,5.87,26.237292,400715,30
0.40,5.89,30.083625,459459,100
0.40,5.26,33.790560,516074,150
0.40,5.11,36.173958,552475,45
0.40,5.07,36.412685,556121,70
0.40,5.86,45.071125,688359,45
0.40,5.24,45.569792,695975,9
0.40,5.55,48.931863,747323,100
0.40,5.27,50.948988,778130,70
0.40,5.15,51.949726,793414,70
0.40,5.04,55.161923,842473,150
0.40,5.07,55.737000,851256,70
0.40,5.10,58.473054,893043,70
0.40,5.50,64.528095,985520,70
0.40,6.36,65.213435,995987,45
0.40,5.48,67.831369,1035970,30
0.40,5.57,68.889333,1052128,2
0.40,5.09,68.998089,1053789,20
0.40,5.77,69.150256,1056113,70
0.40,5.71,80.993065,1236985,70
0.40,5.01,86.078470,1314653,1
0.40,5.34,86.425560,1319954,30
0.40,5.00,87.948470,1343213,30
0.40,5.17,88.824345,1356590,20
0.40,5.21,90.386738,1380452,45
0.40,5.06,91.449679,1396686,100
0.40,5.05,92.222625,1408491,150
0.40,5.11,93.282685,1424681,70
0.40,5.42,96.041131,1466810,20
0.40,5.08,96.775512,1478026,4
0.40,6.15,98.179190,1499464,30
0.40,5.24,98.595161,1505817,70
0.40,5.46,98.610940,1506058,45
0.40,5.23,98.768804,1508469,1
0.40,5.16,99.211488,1515230,100
0.40,5.13,99.679250,1522374,30
0.40,5.19,102.534339,1565979,100
0.40,5.12,107.471244,1641379,20
0.40,5.38,108.640321,1659234,100
0.40,5.05,110.708518,1690821,6
0.40,6.64,113.403256,1731977,70
0.40,5.15,114.407006,1747307,3
0.40,5.18,116.283030,1775959,150
0.40,5.08,122.510929,1871076,30
0.40,5.20,123.267179,1882626,30
0.40,5.11,124.318399,1898681,45
0.40,5.03,125.350369,1914442,30
0.40,5.14,126.268738,1928468,150
0.40,5.04,126.397530,1930435,30
0.40,5.24,130.254339,1989339,45
0.40,6.08,136.410804,2083365,150
0.40,5.23,139.356512,2128354,150
0.40,5.27,146.978137,2244757,150
0.40,5.49,151.484863,2313587,14
0.40,5.30,155.155524,2369648,100
0.40,5.13,160.119863,2445467,100
0.40,5.95,163.794125,2501583,150
0.40,5.53,164.511482,2512539,100
0.40,5.40,166.915702,2549258,100
0.40,5.04,166.965006,2550011,150
0.40,5.23,167.569286,2559240,30
0.40,5.21,171.481095,2618984,30
0.40,5.44,178.381435,2724371,150
0.40,5.20,178.499292,2726171,45
0.40,5.18,179.165643,2736348,70
0.40,5.04,180.968006,2763875,70
0.40,5.57,181.801714,2776608,45
0.40,5.10,182.620625,2789115,30
0.40,5.40,184.416113,2816537,45
0.40,5.24,186.905321,2854554,150
0.40,5.44,187.742304,2867337,70
0.40,5.22,188.601155,2880454,20
0.40,5.18,190.244083,2905546,45
0.40,5.21,192.312345,2937134,45
0.40,5.39,192.345607,2937642,9
0.40,5.08,195.682863,2988611,100
0.40,6.47,197.684732,3019185,70
0.40,5.28,200.086399,3055865,70
0.40,5.19,200.870607,3067842,20
0.40,5.23,206.412512,3152482,20
0.40,5.08,207.127774,3163406,70
0.40,5.78,207.542762,3169744,150
0.40,5.16,210.469155,3214438,6
0.40,5.15,211.624875,3232089,1
0.40,5.09,214.115196,3270123,45
0.40,5.31,214.946744,3282823,9
0.40,5.98,215.187958,3286507,70
0.40,5.40,215.720869,3294646,100
0.40,5.80,215.838464,3296442,150
0.40,5.43,219.476256,3352001,100
0.40,5.63,223.230726,3409342,45
0.40,5.14,223.798994,3418021,100
0.40,5.29,224.598262,3430228,100
0.40,5.07,224.984702,3436130,45
0.40,5.42,228.990601,3497311,70
0.40,5.20,232.145440,3545494,100
0.40,5.17,232.347369,3548578,100
0.40,5.69,240.560833,3674020,100
0.40,5.19,241.378107,3686502,70
0.40,5.00,245.183976,3744628,20
0.40,5.18,246.534685,3765257,150
0.40,5.02,251.910411,3847359,150
0.40,5.30,254.365113,3884849,30
0.40,5.15,254.834381,3892016,2
0.40,5.15,256.586589,3918777,70
0.40,5.28,258.336964,3945510,70
0.40,6.04,260.237738,3974540,150
0.50,0.00,0.00,0,0
0.50,5.16,4.224131,64514,100
0.50,5.01,5.169673,78955,45
0.50,5.34,6.310006,96371,100
0.50,5.03,13.253690,202420,20
0.50,5.10,16.274500,248556,70
0.50,5.05,19.562911,298779,100
0.50,5.00,19.661649,300287,14
0.50,5.07,20.177863,308171,30
0.50,5.09,21.747065,332137,30
0.50,5.46,22.196952,339008,20
0.50,6.11,26.237750,400722,14
0.50,5.79,30.083690,459460,100
0.50,5.25,33.790560,516074,150
0.50,5.03,36.174482,552483,100
0.50,5.37,36.412554,556119,70
0.50,5.08,41.094560,627626,45
0.50,5.09,42.979554,656415,70
0.50,5.95,45.071125,688359,45
0.50,5.44,48.931667,747320,100
0.50,5.26,50.948988,778130,70
0.50,5.14,51.950905,793432,70
0.50,5.17,58.472988,893042,70
0.50,5.25,64.528030,985519,70
0.50,6.30,65.213435,995987,45
0.50,5.39,67.831369,1035970,30
0.50,5.10,68.998089,1053789,20
0.50,5.13,69.075548,1054972,3
0.50,5.63,69.150125,1056111,70
0.50,5.19,75.969929,1160268,4
0.50,5.66,80.993786,1236996,70
0.50,5.28,82.875964,1265742,3
0.50,5.34,84.753036,1294410,9
0.50,5.24,86.425494,1319953,30
0.50,5.01,88.824345,1356590,20
0.50,5.11,90.387196,1380459,30
0.50,5.00,91.449613,1396685,100
0.50,5.25,93.281637,1424665,100
0.50,5.59,96.040869,1466806,20
0.50,5.53,96.775446,1478025,4
0.50,5.84,98.179190,1499464,30
0.50,5.36,98.595161,1505817,70
0.50,5.37,98.610417,1506050,30
0.50,5.01,99.211292,1515227,100
0.50,5.13,99.679185,1522373,30
0.50,5.31,102.534339,1565979,100
0.50,5.02,105.329387,1608667,45
0.50,5.05,106.302625,1623531,20
0.50,5.16,107.471179,1641378,20
0.50,5.62,108.642744,1659271,20
0.50,6.72,113.403256,1731977,70
0.50,5.34,116.283030,1775959,150
0.50,5.08,122.510798,1871074,30
0.50,5.22,123.267179,1882626,30
0.50,5.37,126.268738,1928468,150
0.50,5.05,128.158577,1957331,150
0.50,5.26,130.253554,1989327,20
0.50,6.17,136.410738,2083364,150
0.50,5.41,139.356185,2128349,150
0.50,5.11,145.912446,2228481,6
0.50,5.15,146.978137,2244757,150
0.50,5.13,147.350238,2250440,9
0.50,5.36,151.484798,2313586,14
0.50,5.32,155.155589,2369649,100
0.50,5.11,160.119929,2445468,100
0.50,5.18,161.095000,2460360,100
0.50,5.14,162.196702,2477186,6
0.50,6.06,163.794060,2501582,150
0.50,5.52,164.511482,2512539,100
0.50,5.33,166.915702,2549258,100
0.50,5.03,166.965071,2550012,150
0.50,5.43,167.569220,2559239,30
0.50,5.22,167.680988,2560946,3
0.50,5.29,171.480768,2618979,20
0.50,5.19,171.733113,2622833,14
0.50,5.30,178.381369,2724370,150
0.50,5.24,178.499292,2726171,45
0.50,5.15,178.532619,2726680,30
0.50,5.06,179.165643,2736348,70
0.50,5.45,181.801714,2776608,45
0.50,5.19,182.620560,2789114,30
0.50,5.07,182.953375,2794197,70
0.50,5.43,184.416440,2816542,45
0.50,5.10,186.905321,2854554,150
0.50,5.30,187.742304,2867337,70
0.50,5.81,188.601155,2880454,20
0.50,5.06,190.244018,2905545,45
0.50,5.08,191.745452,2928476,30
0.50,5.04,192.312542,2937137,45
0.50,5.33,192.345607,2937642,9
0.50,5.13,194.217048,2966224,2
0.50,6.47,197.684470,3019181,70
0.50,5.11,200.086333,3055864,70
0.50,5.69,206.412643,3152484,20
0.50,5.58,207.542631,3169742,150
0.50,5.10,210.469089,3214437,9
0.50,5.72,215.187958,3286507,70
0.50,5.30,215.720869,3294646,100
0.50,5.87,215.840363,3296471,100
0.50,5.57,219.476256,3352001,100
0.50,5.63,223.230661,3409341,45
0.50,5.13,223.798994,3418021,100
0.50,5.17,224.598196,3430227,100
0.50,5.23,224.984702,3436130,45
0.50,5.14,228.990470,3497309,70
0.50,5.37,232.144982,3545487,100
0.50,5.05,232.347173,3548575,100
0.50,5.71,240.560768,3674019,100
0.50,5.32,241.378369,3686506,70
0.50,5.04,241.494458,3688279,70
0.50,5.12,241.770833,3692500,100
0.50,5.01,245.184107,3744630,14
0.50,5.11,246.534357,3765252,150
0.50,5.12,254.365113,3884849,30
0.50,5.14,254.834315,3892015,4
0.50,5.16,254.873929,3892620,14
0.50,5.02,256.068738,3910868,70
0.50,5.06,257.139143,3927216,1
0.50,5.40,258.336899,3945509,70
0.50,5.92,260.237804,3974541,150
0.50,5.19,262.379726,4007254,45
0.60,0.00,0.00,0,0
0.60,5.79,1.428232,21813,3
0.60,5.18,4.224131,64514,100
0.60,5.27,6.309875,96369,100
0.60,5.29,15.138226,231202,4
0.60,5.12,16.274435,248555,70
0.60,5.08,19.562911,298779,100
0.60,5.07,20.177863,308171,30
0.60,5.07,21.747065,332137,30
0.60,5.45,22.196821,339006,20
0.60,6.08,26.237292,400715,30
0.60,5.19,29.722262,453940,14
0.60,5.73,30.083625,459459,100
0.60,5.46,33.790494,516073,150
0.60,5.07,36.174548,552484,100
0.60,5.37,36.412554,556119,70
0.60,5.14,42.979488,656414,70
0.60,6.01,45.071060,688358,45
0.60,5.34,48.931601,747319,100
0.60,5.07,50.949054,778131,70
0.60,5.20,51.950839,793431,70
0.60,5.13,58.472988,893042,70
0.60,5.53,64.528030,985519,70
0.60,6.01,65.213565,995989,45
0.60,5.34,67.831304,1035969,30
0.60,5.24,68.998024,1053788,20
0.60,5.71,69.150190,1056112,70
0.60,5.58,80.993786,1236996,70
0.60,5.40,82.875964,1265742,3
0.60,5.00,84.752970,1294409,9
0.60,5.26,86.014369,1313674,30
0.60,5.15,86.425494,1319953,30
0.60,5.13,87.948274,1343210,30
0.60,5.33,90.386673,1380451,45
0.60,5.12,91.449679,1396686,100
0.60,5.01,91.834810,1402568,150
0.60,5.06,92.223149,1408499,70
0.60,5.15,93.237440,1423990,3
0.60,5.10,93.281571,1424664,100
0.60,5.54,96.040804,1466805,20
0.60,5.33,96.775381,1478024,4
0.60,6.26,98.179125,1499463,30
0.60,5.20,98.595095,1505816,70
0.60,5.49,98.610417,1506050,30
0.60,5.13,99.211292,1515227,100
0.60,5.08,99.679185,1522373,30
0.60,5.04,100.062679,1528230,9
0.60,5.22,100.204107,1530390,3
0.60,5.13,102.534339,1565979,100
0.60,5.03,103.934940,1587370,45
0.60,5.35,105.329387,1608667,45
0.60,5.40,108.640256,1659233,100
0.60,5.35,109.623054,1674243,9
0.60,6.72,113.403190,1731976,70
0.60,5.12,116.282964,1775958,150
0.60,5.11,122.510929,1871076,70
0.60,5.27,122.554143,1871736,20
0.60,5.02,124.318595,1898684,30
0.60,5.20,126.268738,1928468,150
0.60,5.35,130.253488,1989326,20
0.60,6.00,136.410869,2083366,150
0.60,5.33,139.356446,2128353,150
0.60,5.07,146.978071,2244756,150
0.60,5.42,147.350173,2250439,9
0.60,5.02,147.997077,2260319,45
0.60,5.41,151.484798,2313586,14
0.60,5.01,153.907220,2350583,150
0.60,5.31,155.155524,2369648,100
0.60,5.26,160.119994,2445469,100
0.60,6.13,163.794060,2501582,150
0.60,5.44,164.511810,2512544,100
0.60,5.27,166.915702,2549258,100
0.60,5.04,166.965006,2550011,150
0.60,5.47,167.569155,2559238,30
0.60,5.14,171.481030,2618983,30
0.60,5.38,171.733113,2622833,14
0.60,5.32,178.381369,2724370,150
0.60,5.04,178.532554,2726679,30
0.60,5.29,179.165643,2736348,70
0.60,5.07,180.968006,2763875,70
0.60,5.02,181.669911,2774595,20
0.60,5.39,181.801649,2776607,45
0.60,5.29,182.953375,2794197,70
0.60,5.47,184.416113,2816537,45
0.60,5.17,186.905256,2854553,150
0.60,5.30,187.742304,2867337,70
0.60,5.58,188.601089,2880453,20
0.60,5.14,191.745452,2928476,30
0.60,5.04,192.345607,2937642,9
0.60,6.41,197.684798,3019186,70
0.60,5.02,200.086333,3055864,70
0.60,5.45,206.412643,3152484,20
0.60,5.55,207.542500,3169740,150
0.60,5.02,214.115000,3270120,45
0.60,5.79,215.187958,3286507,70
0.60,5.04,215.573875,3292401,100
0.60,5.75,215.720804,3294645,100
0.60,5.91,215.838333,3296440,150
0.60,5.64,219.476190,3352000,70
